iter	RMSE
0	0.5632409215
1	0.561663424
2	0.5600900983
3	0.5585209985
4	0.5569883536
5	0.5554275622
6	0.5538729861
7	0.5523206152
8	0.5507725146
9	0.5492291617
10	0.5477492234
11	0.5462138961
12	0.5447142776
13	0.5431514996
14	0.5416585151
15	0.540171975
16	0.5386875322
17	0.5371752967
18	0.5357293545
19	0.5341984112
20	0.5328113241
21	0.5313779527
22	0.5299489146
23	0.5284690077
24	0.5269850647
25	0.5256617793
26	0.5244636491
27	0.5229677567
28	0.5216340379
29	0.5201467783
30	0.51866736
31	0.5172225949
32	0.5152184731
33	0.5138863936
34	0.5124230297
35	0.5109353715
36	0.5095421461
37	0.5080535172
38	0.5065753212
39	0.5044464204
40	0.5031462513
41	0.5018912259
42	0.5004327004
43	0.4989816295
44	0.4977591968
45	0.4957497502
46	0.494306437
47	0.4929066904
48	0.4909243791
49	0.4895021779
50	0.4880805596
51	0.4861093425
52	0.4848846149
53	0.4834837172
54	0.4814651707
55	0.4803025015
56	0.4789172818
57	0.4775090263
58	0.4756152529
59	0.4742532407
60	0.4728596129
61	0.4717248003
62	0.4703724869
63	0.4690241361
64	0.4671711764
65	0.4658060051
66	0.4638675669
67	0.4625115049
68	0.4611644768
69	0.4594628198
70	0.4575332667
71	0.4562610908
72	0.4544693607
73	0.4526499649
74	0.4513409877
75	0.4500345005
76	0.4481733845
77	0.4468487715
78	0.4455644374
79	0.4442867767
80	0.4430135642
81	0.4417143345
82	0.4404259355
83	0.4394201115
84	0.4383903042
85	0.4367514753
86	0.435122018
87	0.4338911625
88	0.4326368625
89	0.431389148
90	0.4297446785
91	0.4285439326
92	0.4268061909
93	0.4251415167
94	0.4239629704
95	0.4227584872
96	0.4215608338
97	0.4204317153
98	0.4192760256
99	0.4176720721
100	0.4165025535
101	0.4155341132
102	0.4143779974
103	0.4134254508
104	0.4122507593
105	0.4111445153
106	0.4096886548
107	0.4081947618
108	0.4070801612
109	0.4056546964
110	0.4046785324
111	0.4035864467
112	0.402483061
113	0.4010462346
114	0.3996220503
115	0.3985662141
116	0.3972095027
117	0.3962324475
118	0.3948960776
119	0.3935710168
120	0.3925278505
121	0.3912240003
122	0.3902241298
123	0.3892059779
124	0.3882291326
125	0.3869208844
126	0.3859008151
127	0.3849415141
128	0.3837083311
129	0.3827973704
130	0.3818510204
131	0.3809006872
132	0.3796543792
133	0.378432182
134	0.3772644483
135	0.3763522225
136	0.3754818613
137	0.3746398635
138	0.3737530421
139	0.3728497862
140	0.371980392
141	0.3707325416
142	0.3699075019
143	0.3690371711
144	0.367937866
145	0.3667895863
146	0.3659780393
147	0.3651519512
148	0.3643582114
149	0.3632555498
150	0.362458907
151	0.3614303687
152	0.3606758624
153	0.3597279855
154	0.3590355615
155	0.3585873492
156	0.3578548464
157	0.3569163024
158	0.3561925194
159	0.3551539169
160	0.3541875743
161	0.3532346191
162	0.3525798377
163	0.3519940005
164	0.3515745838
165	0.3509323759
166	0.3502928703
167	0.3496827006
168	0.3490666053
169	0.3482327702
170	0.3476296977
171	0.3468200968
172	0.3462770599
173	0.3457090813
174	0.3451466085
175	0.3443832243
176	0.3438422062
177	0.3434030628
178	0.3428812997
179	0.3423746964
180	0.3416701224
181	0.341061083
182	0.3404670448
183	0.340001187
184	0.3395455652
185	0.3389026338
186	0.3384537196
187	0.3380372619
188	0.3376145645
189	0.3372920206
190	0.3367783861
191	0.3364123282
192	0.3359408007
193	0.3355744413
194	0.3352594091
195	0.3349410295
196	0.3344372039
197	0.3341097323
198	0.3338052321
199	0.3335524618
