year_,month_,prod_norm_name,prod_form_norm_name,prod_d_norm_name,prod_pack_1_2,prod_pack_1_size,ЖНВЛП,Ковид,origin,code,name,max_3,min_3,avg_3,Count_3
2021,1.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,10.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,31940.0,26520.0,29240.0,3.0
2021,2.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,3.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,4.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,5.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,6.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,7.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,8.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,30200.0,30200.0,30200.0,378.0
2021,9.0,МНН №2,ГЕЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,0.025 %,1,15.0,Нет,Нет,2.0,24.0,Красноярский край,,,,
2021,1.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,10.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,2.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,3.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,4.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,5.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,6.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,7.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,8.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,,,,
2021,9.0,МНН №3,АЭРОЗОЛЬ ДЛЯ НАРУЖНОГО ПРИМЕНЕНИЯ,НЕ УКАЗАНО,1,55.0,Нет,Нет,2.0,25.0,Приморский край,54200.0,50700.0,53121.0,107.0
2021,1.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,,,,
2021,10.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,55730.0,55730.0,55730.0,1.0
2021,2.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,,,,
2021,3.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,42990.0,42270.0,42360.0,69.0
2021,4.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,42990.0,42990.0,42990.0,78.0
2021,5.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,,,,
2021,6.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,47800.0,47800.0,47800.0,2.0
2021,7.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,,,,
2021,8.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,,,,
2021,9.0,МНН №4,ТАБЛЕТКИ,10 мг,1,100.0,Да,Да,2.0,64.0,Саратовская область,,,,
2021,1.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),,,,
2021,10.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),361350.0,361350.0,361350.0,12.0
2021,2.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),,,,
2021,3.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),,,,
2021,4.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),,,,
2021,5.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),356950.0,356950.0,356950.0,12.0
2021,6.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),,,,
2021,7.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),357800.0,357800.0,357800.0,12.0
2021,8.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),,,,
2021,9.0,МНН №23,ЛИОФИЛИЗАТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА ДЛЯ ВНУТРИМЫШЕЧНОГО ВВЕДЕНИЯ,300 мкг,1,0.3,Да,Нет,2.0,14.0,Республика Саха (Якутия),371100.0,371100.0,371100.0,12.0
